iter	AUC	Logloss
0	1	0.6504427963
1	1	0.6031649195
2	1	0.5649272412
3	1	0.5434127366
4	1	0.5149841543
5	1	0.4919675619
6	1	0.4723852783
7	1	0.4596672085
8	1	0.438492645
9	1	0.4201604442
10	1	0.3835071034
11	1	0.3696121123
12	1	0.3581945907
13	1	0.3369273591
14	1	0.327234545
15	1	0.3093070359
16	1	0.2998831449
17	1	0.2919874077
18	1	0.2738996488
19	1	0.2673386252
20	1	0.2591588631
21	1	0.2399168583
22	1	0.2293966963
23	1	0.2195112176
24	1	0.2125689259
25	1	0.2085096531
26	1	0.2026708332
27	1	0.1953873523
28	1	0.1875397693
29	1	0.1740381896
30	1	0.1702848088
31	1	0.159879427
32	1	0.1487301074
33	1	0.1446636763
34	1	0.1407059942
35	1	0.1343059037
36	1	0.1317426433
37	1	0.1296868426
38	1	0.1185729939
39	1	0.116122249
40	1	0.1097616743
41	1	0.107880812
42	1	0.1009115855
43	1	0.0996558816
44	1	0.098142102
45	1	0.09470024429
46	1	0.09335688902
47	1	0.09104052185
48	1	0.08861145588
49	1	0.08399208108
50	1	0.08038788052
51	1	0.07489015428
52	1	0.07384431777
53	1	0.07355461603
54	1	0.07037070079
55	1	0.06837787133
56	1	0.06801278167
57	1	0.06606069368
58	1	0.06199647931
59	1	0.06139348328
60	1	0.06075412791
61	1	0.05991229912
62	1	0.05944219723
63	1	0.0584269319
64	1	0.05801334147
65	1	0.05711109108
66	1	0.05687182989
67	1	0.05616126458
68	1	0.05459606393
69	1	0.0543760262
70	1	0.05374427983
71	1	0.05322288969
72	1	0.05232319403
73	1	0.05179979493
74	1	0.04944471614
75	1	0.04907552764
76	1	0.04863249849
77	1	0.04750599736
78	1	0.04711400667
79	1	0.04690727068
80	1	0.04631714412
81	1	0.04577791944
82	1	0.04556361939
83	1	0.0452419235
84	1	0.04502951051
85	1	0.04462497366
86	1	0.04414236669
87	1	0.043752102
88	1	0.04350532421
89	1	0.0432674156
90	1	0.04210532912
91	1	0.04171309364
92	1	0.04140050493
93	1	0.04016035906
94	1	0.03949483538
95	1	0.03924963975
96	1	0.03860056037
97	1	0.03791269287
98	1	0.03699404391
99	1	0.03689321072
100	1	0.03661244307
101	1	0.03633088936
102	1	0.03558695816
103	1	0.03541939035
104	1	0.03525215404
105	1	0.03504477824
106	1	0.03493209435
107	1	0.03354534507
108	1	0.03335815712
109	1	0.03311916491
110	1	0.03249925781
111	1	0.03231116051
112	1	0.03170787249
113	1	0.03137940938
114	1	0.03126975777
115	1	0.03086524878
116	1	0.03027038286
117	1	0.03013385709
118	1	0.0297718516
119	1	0.02871608181
120	1	0.02843426348
121	1	0.0281892597
122	1	0.02769486474
123	1	0.02751898095
124	1	0.02708151048
125	1	0.02687068308
126	1	0.02648047271
127	1	0.02635354359
128	1	0.02629541799
129	1	0.02623927192
130	1	0.0259036934
131	1	0.0255340143
132	1	0.02535075886
133	1	0.02486522482
134	1	0.02450962122
135	1	0.02421962463
136	1	0.02390512369
137	1	0.02361029957
138	1	0.0232953302
139	1	0.02324189448
140	1	0.02287299155
141	1	0.0224887609
142	1	0.02227162892
143	1	0.02220365087
144	1	0.0219471007
145	1	0.02187118273
146	1	0.02165021502
147	1	0.02103777435
148	1	0.02096316427
149	1	0.02083657544
150	1	0.02055449275
151	1	0.02050431666
152	1	0.02022577835
153	1	0.0200669681
154	1	0.01992714422
155	1	0.01962430985
156	1	0.01940790445
157	1	0.0191990711
158	1	0.01912108399
159	1	0.01900119816
160	1	0.01879933018
161	1	0.01862230787
162	1	0.01842233261
163	1	0.01827229689
164	1	0.01816212952
165	1	0.01797820529
166	1	0.01789096508
167	1	0.01771242347
168	1	0.01763963034
169	1	0.01736702666
170	1	0.01719288745
171	1	0.01702751
172	1	0.01686518614
173	1	0.01670583337
174	1	0.01654937211
175	1	0.01639572559
176	1	0.01615724225
177	1	0.01600734724
178	1	0.01585840535
179	1	0.0157167363
180	1	0.01557461673
181	1	0.01543698056
182	1	0.0152983132
183	1	0.01516536161
184	1	0.01503137133
185	1	0.01490098229
186	1	0.01477164522
187	1	0.01464815585
188	1	0.01452665799
189	1	0.01440353063
190	1	0.01433968174
191	1	0.01421941839
192	1	0.01410472548
193	1	0.01399181909
194	1	0.01387733281
195	1	0.01376448051
196	1	0.01365356029
197	1	0.01354436124
198	1	0.01343684424
199	1	0.01333097137
